Content,Annotations,Rationale,Label
వివిధ రకాలకు వివిధ వంటకాల మంచి ఆఫరింగ్  ‌  తో విస్త్రృతశ్రేణి ఎంపికలు,Neutral|Positive|Positive,"|మంచి,ఆఫరింగ్|మంచి,ఆఫరింగ్,విస్త్రృతశ్రేణి,ఎంపికలు",Positive
గొర్రెలకు ధర్మం మత్తులొ విషం ఎక్కిస్తున్న బరువులు .,Negative|Negative|Negative,"విషం|విషం,బరువులు|గొర్రెలకు,మత్తులొ,విషం,బరువులు",Negative
మా ఊరిలో కూడా లేవు,Negative|Negative|Negative,"కూడా,లేవు|లేవు|లేవు",Negative
"“  చిల్లర లేదు తరువాత తీసుకో  ” అనేసి టికెట్టు ఇచ్చేసి  ,   <  NUMBER  > నోటు జేబులో పెట్టుకొని వెళ్ళిపొయాడు  .",Neutral|Neutral|Negative,||వెళ్ళిపొయాడు,Neutral
అక్బర్ కూడా మతోన్మాది . కానీ బయటికి పరమత సహనం నటించేవాడు  . అసలు మొఘల్ రాజులే చెత్త వెధవలు  . వాళ్ళలో ఏ ఒక్కరూ పరమత సహనం పాటించలేదు,Negative|Negative|Negative,"మతోన్మాది,చెత్త,వెధవలు,పాటించలేదు|చెత్త,వెధవలు"",""పరమత,సహనం,పాటించలేదు|చెత్త,వెధవలు",Negative
గిరిజనులను ఏ ప్రభుత్వం వచ్చిన పట్టించుకోదు . వాళ్ళ ను అభివృద్ధి చేయార్రు  .  అందుకే అలా,Positive|Negative|Negative,"గిరిజనులను,పట్టించుకోదు,అభివృద్ధి|పట్టించుకోదు,చేయార్రు|వచ్చిన,పట్టించుకోదు",Negative
పిచి బగముదిరింది పావలా కళ్యాణ్ కు వాలా కుటుంబం కి,Negative|Negative|Negative,"పిచి,బగముదిరింది,పావలా|పిచి|పిచి,బగముదిరింది",Negative
అచ్చం జేబుదొంగని పట్టుకున్నట్టే అడిగింది ఆవిడ,Negative|Negative - Neutral|Negative,"జేబుదొంగని,పట్టుకున్నట్టే|జేబుదొంగని|జేబుదొంగని",Negative
"రాత్రంతా వానలో స్నేహితుడు బురద కొట్టుకు పోయినా సరే  .  పిడుగులు పడి చచ్చినా సరే  . తెల్లారి పలకరిస్తుందేమో  .   , తీరిగ్గా  .  మర్యాదగా  .  ఎవరూ ఏమీ అనుకోకుండా  .",Positive|Negative|Negative,"ఎవరూ,ఏమీ,అనుకోకుండా|బురద,కొట్టుకు|బురద,చచ్చినా",Negative
నా నయనం నిన్ను చూసింది  .,Neutral|Positive|Neutral,"|నా,నయనం,నిన్ను,చూసింది|నా,నయనం,నిన్ను,చూసింది",Neutral
మా ఇంటిపక్కన రొజూ క్రికెట్ ఆడుతుంటారు .  నాకూ ఆడాలని వుంటుంది కానీ ఏం లాభం ఆడపిల్లై పుట్టేసాను  .,Negative|Neutral|Negative,"ఆడాలని,వుంటుంది,కానీ,ఆడపిల్లై,పుట్టేసాను||ఆడపిల్లై,పుట్టేసాను",Negative
మనిషి జీవించి ఉన్నంతదాకా ఈ పని ఆగడం అనేది ఉండదు  . ప్రపంచం లో ఆగకుండా మెసేజ్ లు పంపించే ఏకైక స్మార్ట్ ఫోన్ మన మెదడే అనుకోవచ్చు  .,Neutral|Positive|Neutral,"|ప్రపంచం,లో,ఆగకుండా,మెసేజ్,లు,పంపించే,ఏకైక,స్మార్ట్,ఫోన్,మన,మెదడే,అనుకోవచ్చు,మెదడే|",Neutral
అప్పుడేనా  😂 ఇంకా చాలా ఉన్నాయి 😂 దాచి పెట్టారు  😂 కావాల్సిందే ఇలా 😊,Neutral|Neutral|Neutral,||,Neutral
"భావము  . ఆయువు , సంపద , గృహచ్ఛిద్రము , మంత్రము , ఔషధము , సంగమము , దానము , మానము , అవమానము – ఈ తొమ్మిదింటినీ బుద్ధిమంతులు రహస్యముగ నుంచవలెను",Neutral|Positive|Positive,"|ఆయువు,సంపద,గృహచ్ఛిద్రము,ఔషధము,సంగమము,బుద్ధిమంతులు|బుద్ధిమంతులు,రహస్యముగ,నుంచవలెను",Positive
"మతం గురించి మాట్లాడే ఎవరికి కూడా మెదడు లేదని నా అభిప్రాయం  , చిన జీయర్ కి మనకి తేడా ఏం లేదు",Negative|Negative|Negative,"మెదడు,లేదని,చిన,జీయర్,కి,మనకి,తేడా,ఏం,లేదు|మెదడు,లేదని|లేదని",Negative
మరి నాయకులు అడిగితే ఏం చెయ్యాలి గురువుగారు  .,Neutral|Positive|Neutral,|గురువుగారు|,Neutral
నా మొట్టమొదటి ఫోన్ సంఖ్య కూడా <  NUMBER  >   .,Positive|Positive|Neutral,"నా,మొట్టమొదటి,ఫోన్,సంఖ్య,కూడా|కూడా|",Positive
హృదయమే అడవిగా మనసే ఎడారిలా,Neutral|Negative|Negative,"|మనసే,ఎడారిలా|హృదయమే,అడవిగా,మనసే,ఎడారిలా",Negative
ఎవడు ఎం పికున్న రేవంత్ అన్న సీఎం,Negative|Negative|Negative,"ఎవడు,ఎం,పికున్న|పికున్న|పికున్న",Negative
"<  NUMBER  >   , కోట్లు  , ఎక్క డీ వీ",Neutral|Neutral|Neutral,||,Neutral
అందుకే మీకు నేను తగిలాను  .,Negative|Neutral - Negative|Neutral,తగిలాను||,Neutral
వెల్లుల్లి వంటింటి సంజీవని అని అధ్భుతంగా చెప్పారు డాక్టర్ గారు  !   🙏 ప్రజల ఆరోగ్యం కోసం ఎన్నో సవాళ్లను ఎదుర్కొంటూ ముందుకు సాగిపోతున్న డాక్టర్ గారి కి హృదయ పూర్వక కృతజ్ఞతలు 💐   🙏,Positive|Positive|Positive,"హృదయ,పూర్వక,కృతజ్ఞతలు|అధ్భుతంగా,ఆరోగ్యం,హృదయ,పూర్వక,కృతజ్ఞతలు|సంజీవని,అధ్భుతంగా,హృదయ,పూర్వక,కృతజ్ఞతలు",Positive
ఉరకలేస్తూ వెర్రిగా పోతోంది మన బతుకు బండి,Negative|Positive|Negative,"ఉరకలేస్తూ,వెర్రిగా,పోతోంది|ఉరకలేస్తూ,వెర్రిగా,పోతోంది,మన,బతుకు,బండి|ఉరకలేస్తూ,వెర్రిగా",Negative
ఎన్ని పార్టీలు మారతారు . తమ అవసరాలకు పావుగా వాడు కున్నారు సార్ .,Negative|Negative|Negative,"పార్టీలు,మారతారు,అవసరాలకు,వాడు,కున్నారు|వాడు,కున్నారు|అవసరాలకు,పావుగా,వాడు,కున్నారు",Negative
నిజమైన వృత్తి దర్ర్మం మంచి మనసు మంచి ఉపాద్యాయుడు మంచి బీబీసీ న్యూస్,Positive|Positive|Positive,"నిజమైన,వృత్తి,మంచి|నిజమైన,వృత్తి,దర్ర్మం,మనసు|మంచి,మనసు,మంచి,ఉపాద్యాయుడు",Positive
"యిక నవ్వనా  .  ఏడ్వనా  .   ? ఎలా నవ్వను  ,  ఎలా ఏడ్వను నాకూ నీలాగే గుండెలోని బాధంతా గొంతుకడ్డంపడితే  .   !",Negative|Negative|Neutral,"బాధంతా,గొంతుకడ్డంపడితే|ఏడ్వనా,గుండెలోని,బాధంతా,గొంతుకడ్డంపడితే|",Negative
సామాన్య ప్రజలు సైతం ప్రశ్నిస్తున్నారు పార్టీల పతనం ప్రారంభం అయినట్టే,Negative|Negative|Negative,"ప్రశ్నిస్తున్నారు,పతనం|పతనం|పతనం",Negative
లక్ష్మి వీర సమర నరసింహ రెడ్డి నాయుడు,Neutral|Neutral|Positive,"||లక్ష్మి,వీర,సమర",Neutral
"""  ఏలా అని మీరెప్పుడన్నా ఆలోచించారా  ? లేదు కదా నేను చెప్తావిను ఒక్కే ఒక్క కారణం రాజులకు ""  బట్టతల  "" కాబట్టి  .",Neutral|Neutral|Positive,"|మీరెప్పుడన్నా,ఆలోచించారా,బట్టతల|మీరెప్పుడన్నా,ఆలోచించారా,చెప్తావిను,ఒక్కే,ఒక్క,కారణం,రాజులకు,బట్టతల",Neutral
ముందు టైటిల్ తప్పులేకుండా రాయటం నేర్చుకో  .  కుమ్రం బీమ్ కాదు కొమరం భీమ్ తెలుగు వాడిగా పుట్టి ఒక గొప్ప నాయకుడు గురించి చెబుతూ అలా తెలుగు కి తెగులు పుట్టించకండి  .,Neutral|Negative|Negative,"|తెగులు,పుట్టించకండి|నేర్చుకో,తెగులు",Negative
"దీన్నే వాళ్ళు పాలన అంటారు  , రాజన్న పాలన అని . ఖర్మ",Negative|Negative|Negative,ఖర్మ|ఖర్మ|ఖర్మ,Negative
సర్వావయవ సౌందర్య సంపదా సర్వచేతసామ్  ‌,Neutral|Positive|Neutral,"|సౌందర్య,సంపదా|",Neutral
"మరీ విచిత్రం గా ఉంది , ఇంత దరిద్రపు సన్నాసి నీ ఎక్కడా చూడలేదు , చూస్తుంటేనే బాధ గా ఉంది , హెలికాప్టర్ లో వెళ్ళ వచ్చు గా ఈ వెదవ",Negative|Negative|Negative,"విచిత్రం,దరిద్రపు,సన్నాసి,చూడలేదు,బాధ,వెదవ|దరిద్రపు,సన్నాసి,బాధ,వెదవ|విచిత్రం,దరిద్రపు,సన్నాసి,బాధ,వెదవ",Negative
మీ పేరు – మీ వ్యక్తిత్వం,Neutral|Neutral|Neutral,"పేరు,వ్యక్తిత్వం|వ్యక్తిత్వం|పేరు,వ్యక్తిత్వం",Neutral
ప్రదీప్ గాడుఓవరేక్షన్ ఎక్కువ ముసలోడికిదసరాపండుగ,Negative|Negative|Negative,"గాడుఓవరేక్షన్,ఎక్కువ|గాడుఓవరేక్షన్|గాడుఓవరేక్షన్",Negative
అత్యంత సున్నితమైనవే కాదు అత్యంత మొండివి కూడా  .  ఇది మనం తీసుకునే,Neutral|Neutral|Negative,మొండివి||మొండివి,Neutral
"మరలా ఈ జన్మ లో చేయి  , జరుగు క్రియలు వలన జనించు కర్మ ఫలం ఇక్కడే అనుభవిస్తున్నామా లేదే ఆగామిత కర్మ ఫలం గా వచ్చే జన్మకి మోసుకుని పోతున్నాం  .",Neutral|Neutral|Neutral,||,Neutral
కాదు గాని  .  అది ముంపునకు గురిఐతదని తెలిసిన కూడా పర్మిషన్ ఇచినవాడు ఎవడు  .  హావ్లగాడుడు,Negative|Negative|Negative,"ముంపునకు,గురిఐతదని,పర్మిషన్,ఇచినవాడు,ఎవడు,హావ్లగాడుడు|ముంపునకు,హావ్లగాడుడు|ముంపునకు,గురిఐతదని,హావ్లగాడుడు",Negative
నేను సైతం ప్రపంచాగ్నికి సమిధనొక్కటి ఆహుతిచ్చాను  .,Neutral|Neutral|Neutral,||,Neutral
ప్రణతులిడెను దేశ భక్త వరుడు _,Positive|Neutral|Neutral,"దేశ,భక్త,వరుడు||",Neutral
"చరిత్ర వక్రీకరించి చెప్పుద్దు  . ఆర్యలు అనేది అబుతాకల్పనా  ,   .",Neutral|Neutral|Negative,"చెప్పుద్దు,అబుతాకల్పనా||వక్రీకరించి,చెప్పుద్దు",Neutral
తెలుగు బడి అభిమానులు  .,Positive|Positive|Positive,అభిమానులు|అభిమానులు|అభిమానులు,Positive
మనం నిజంగా తలచుకుంటె లెకుండ చేయొచ్చు ఉగ్రవాదుల ఆనవాళ్ళు,Positive|Positive|Positive,"నిజంగా,లెకుండ,చేయొచ్చు|లెకుండ,చేయొచ్చు|మనం,నిజంగా,తలచుకుంటె,లెకుండ,చేయొచ్చు,ఉగ్రవాదుల,ఆనవాళ్ళు",Positive
అందుకే ఆడ పిల్లలు పెద్దమనిషి అయినప్పుడు బియ్యం బుక్కద్దు అంట్ట,Neutral|Negative|Neutral,"|బియ్యం,బుక్కద్దు|",Neutral
<  NUMBER  >   👍   🏻 లాక్ నెంబర్ అన్వేష్ అన్న బాగున్నారా,Positive|Neutral|Positive,బాగున్నారా||బాగున్నారా,Positive
తెలుగు న్యూస్ ఛానల్ అయ్యి ఉంటే బాగుండేది  .  తెలుగులో మాట్లాడేవాళ్ళు,Positive|Positive|Positive,"బాగుండేది|బాగుండేది|అయ్యి,ఉంటే,బాగుండేది",Positive
ఉదా  : వాడు పెద్ద ఉబ్బరోడు మామా  .,Negative|Neutral|Negative,"ఉబ్బరోడు,బ్బ,మామా||ఉబ్బరోడు",Negative
మాతృదేవోభవ - పితృదేవోభవ (భాగం -<NUMBER>),Neutral|Positive|Positive,"మాతృదేవోభవ,పితృదేవోభవ|మాతృదేవోభవ,పితృదేవోభవ|మాతృదేవోభవ,పితృదేవోభవ",Positive
మీటింగ్ వంకతో రోడడుకిరువైపులా ఉన్న చెట్లను నరకడం ఎంతో బాధాకరం,Negative|Negative - Neutral|Negative,"నరకడం,ఎంతో,బాధాకరం|వంకతో,రోడడుకిరువైపులా,చెట్లను,నరకడం,బాధాకరం|చెట్లను,నరకడం,బాధాకరం",Negative
నా అన్వేషణ ఛానల్ ఫ్యాన్స్ ఉన్నారా ఇక్కడ 🤔,Positive|Neutral|Neutral,ఫ్యాన్స్||,Neutral
యీ మధ్యంతర బైల్ వల్ల టీడీపీ  . పూర్తిగా కనుమరుగు అవుతుంది  .   !   ?,Neutral|Neutral|Negative,"కనుమరుగు|మధ్యంతర|మధ్యంతర,కనుమరుగు",Neutral
"కష్టే ఫలి  ! ""  సాధారణం  "" అనే పదానికి ""  అమ్మ  "" లోని ""  అ  "" తోడైతే  .   ""  అసాధారణం  ""   . అదే ఉమ  .",Neutral|Positive|Positive,"కష్టే,ఫలి,సాధారణం,అసాధారణం|కష్టే,ఫలి,అసాధారణం|కష్టే,ఫలి",Positive
కొడాలి నాని మాట్లాడుతుంటే నువ్ ఎక్కడ ఉన్నావా రా,Neutral|Positive|Neutral,"|ఎక్కడ,ఉన్నావా,రా|",Neutral
తాత డాన్స్ సూపర్ .,Positive|Positive|Positive,"సూపర్|సూపర్|డాన్స్,సూపర్",Positive
నాకొక డౌబ్ట్ రావత్ గారి భార్య ఎందుకు ఉంది అక్కడ,Neutral|Neutral|Neutral,"|ఉంది,అక్కడ|",Neutral
జంగారెడ్డిగూడెం గిరిజనులు కన్నీటితో కట్టిన,Neutral|Negative|Neutral,"|కన్నీటితో,కట్టిన|",Neutral
“ ఈ రచనా చాతుర్యం నాది కాదంటారా  ? ”,Neutral|Neutral|Neutral,||,Neutral
"ఒక్క వీడియో తో చాలా చక్కగా అర్థవంతంగా  , సుస్పష్టంగా వివరించారు  👌   👏   🙏",Positive|Positive|Positive,"చక్కగా,అర్థవంతంగా,సుస్పష్టంగా,వివరించారు|చక్కగా,అర్థవంతంగా,సుస్పష్టంగా|సుస్పష్టంగా",Positive
కష్టే ఫలి .  అనే పదానికి మంచి ఉదాహరణ ఉమామశ్వర్,Positive|Positive|Neutral,"మంచి,ఉదాహరణ|మంచి|",Positive
ఇలాంటి బజారు ముండలను మూడు నెలల పాటు బొక్కలో తొయ్యాలి  .,Negative|Negative|Negative,"బొక్కలో,తొయ్యాలి|ఇలాంటి,బజారు,ముండలను,మూడు,నెలల,పాటు,బొక్కలో,తొయ్యాలి|బజారు,ముండలను,బొక్కలో,తొయ్యాలి",Negative
ఉద్దానం ప్రాంత ప్రజలకు తాగునీరు అందించిన వైసిపి ప్రభుత్వానికి మరియు ఈ నీటి ప్రాజెక్టు కొరకు క్రృషి చేసిన అందరికీ పేరు పేరున ధన్య వాదాలు  .,Positive|Positive|Positive,"తాగునీరు,అందించిన,క్రృషి,చేసిన,పేరు,పేరున,ధన్య,వాదాలు,.|తాగునీరు,అందించిన,క్రృషి,చేసిన,అందరికీ,పేరు,పేరున,ధన్య,వాదాలు|ధన్య,వాదాలు",Positive
అయ్యయ్యో వద్దామా మా ఫ్యాన్ గాలి ఆగిపోయే ల వుంది  . సుఖీ భావ సుఖీ భావ,Neutral - Positive|Neutral - Negative|Negative,||ఆగిపోయే,Neutral
ఇది పెద్దడ్రామా ఎన్నికల రోజు,Negative|Negative|Negative,పెద్దడ్రామా|పెద్దడ్రామా|పెద్దడ్రామా,Negative
చాలా చక్కగా వివరించారు  . 🙏   🚩,Positive|Positive|Positive,"చక్కగా|చక్కగా,వివరించారు|చక్కగా,వివరించారు",Positive
ఏ దేవుడు ముందు జన్మించాడు ఏంట్రా జఫ్ఫా దేవుడనే వాడే పుట్టాడు  . అల పుట్టేవాడు దేవుడు కాదు ఒక అల్లాహ్ తప్ప ఆరాధనలకు అర్హుడు ఎవడు లేడు  .,Negative|Positive|Negative,"దేవుడనే,పుట్టాడు,అర్హుడు,ఎవడు,లేడు|జఫ్ఫా,లేడు|జన్మించాడు,ఏంట్రా,జఫ్ఫా,దేవుడనే,వాడే,పుట్టాడు,పుట్టేవాడు,అర్హుడు,ఎవడు,లేడు",Negative
అడ్డుకొమ్మని చెప్పిన వారు అడ్డుకోవడానికి వచ్చినవాళ్లు తల్లిదండ్రులు కూడా వ్యవసాయం చేసేవాళ్ళు అని గుర్తు పెట్టుకోండి  .,Negative|Negative - Neutral|Neutral,"అడ్డుకొమ్మని|అడ్డుకొమ్మని,చెప్పిన,వారు,అడ్డుకోవడానికి|",Negative
గురువు గార్కి నా హృదయపూర్వక ధన్యవాదాలు 🙏,Neutral|Positive|Positive,"|హృదయపూర్వక,ధన్యవాదాలు|ధన్యవాదాలు",Positive
- - కుజ దోషము,Negative|Negative - Neutral|Negative,"కుజ,దోషము|దోషము|దోషము",Negative
"ఆనాటి విషయాలలో చెప్పుకోతగ్గ విషయం ఏమిటంటే  , కట్టా విజయ్ గారు తనతో తెచ్చిన ఎయిర్ టెల్ వారి ఇంటర్ నెట్ కార్డ్  .",Positive|Neutral|Positive,"చెప్పుకోతగ్గ,గారు||చెప్పుకోతగ్గ,విషయం",Positive
ఆంధ్ర లో అంతే ఆంధ్ర లో అంతే,Neutral|Neutral|Neutral,||,Neutral
నాకు ఇంత వరకూ ఆ కప్ రాలేదు కానీ అలా ఆర్డర్ చేసుకున్న చాలా మంది మా ఆఫీస్ లో కలీగ్స్ కి మగ్స్ వచ్చాయి  .  కాకపోతే ఇక్కడ ఓ చిన్న ట్రిక్ ఉంది  .,Positive|Neutral|Positive,"చాలా,మంది,మా,ఆఫీస్,లో,కలీగ్స్,కి,మగ్స్,వచ్చాయి||నాకు,ఇంత,వరకూ,ఆ,కప్,రాలేదు,కానీ,అలా,ఆర్డర్,చేసుకున్న,చాలా,మంది,మా,ఆఫీస్,లో,కలీగ్స్,కి,మగ్స్,వచ్చాయి,కాకపోతే,ఇక్కడ,ఓ,చిన్న,ట్రిక్,ఉంది",Positive
జగనన్న దేవుడు మిమ్మల్ని దీవించు ను గాక ఆమెన్ 🙌,Positive|Positive|Positive,"దేవుడు,మిమ్మల్ని,దీవించు,ను,గాక,ఆమెన్|మిమ్మల్ని,దీవించు|దేవుడు,దీవించు,ఆమెన్",Positive
అవి నా గుండెల్లో ఆనందాన్ని నింపుతాయని,Positive|Positive|Positive,"ఆనందాన్ని|ఆనందాన్ని|ఆనందాన్ని,నింపుతాయని",Positive
గురుర్ బ్రహ్మ గురుర్ విష్ణుః గురు దేవో మహేశ్వరః |,Positive|Neutral|Neutral,మహేశ్వరః||,Neutral
పావలా గాడు ఓవరాక్షన్ ఎక్కువ,Negative|Negative|Negative,"పావలా,గాడు,ఓవరాక్షన్,ఎక్కువ|ఓవరాక్షన్|పావలా,ఓవరాక్షన్,ఎక్కువ",Negative
పవర్ ఫుల్ గాడ్,Positive|Neutral|Positive - Neutral,"పవర్,ఫుల్,గాడ్||పవర్,ఫుల్",Positive
"అంటే  , ప్రతి భూతము తనలో ఉంచుకున్న భాగం = <  NUMBER  > /   <  NUMBER  >",Neutral|Neutral|Neutral,||,Neutral
తొమ్మిది రోజులు పూజలు చేసి చివరికి ఆ వినాయకుణ్ణి డ్రైనేజీలో వేసి తొక్కుతారు చీ చీ,Negative|Neutral|Negative,"డ్రైనేజీలో,తొక్కుతారు,చీ||తొక్కుతారు,చీ,చీ",Negative
జై జగన్  😂 అంటే  😅 పారి పోతుంది మా పిల్లి 🐈 జాతే కదా  ! అని  !,Negative|Negative - Neutral|Neutral,"పారి,పోతుంది|పారి,పోతుంది|😂",Negative
బిఖర్తి జుల్ఫ్ కి పర్చాయియాన్,Neutral|Neutral|Neutral,||,Neutral
సంక్రాంతికి గంగిరెద్దుల మేళం ఉండేనా  ?,Neutral|Neutral|Neutral,||,Neutral
"ఉ  ॥ పానుపుఁ జేరినంతఁ బతిప్రక్కను నీవిక జాఱి (  వల్వయుం దానట మేఖలాగుణధృతంబయి నిల్చె నితంబ మం దటన్  ) మేనతఁ డంట  , నాతఁడని  , నేనని  , యిట్టిది కేళి యంచు  , నే మైనను భేదమే యెఱుఁగ నంగన  ! యంగజు మాయ యెట్టిదో  !",Neutral|Neutral|Neutral,||,Neutral
వందేమాతరం భారత మతా కే జై,Positive|Positive|Positive,"వందేమాతరం,భారత,మతా,జై|జై|వందేమాతరం,జై",Positive
కృతజ్ఞతలు సర్ 👍   ❤   ️   .,Positive|Positive|Positive,కృతజ్ఞతలు|కృతజ్ఞతలు|కృతజ్ఞతలు,Positive
బీబీసీ లో పనిచేసే భారతీయులందరూ ఇలాంటి వీడియోస్ ఎక్కువగా చేసి ప్రజలలో జాతీయ భవాని పెంపొందించ గలరని ఆశిస్తున్నాను  .,Neutral|Neutral|Positive,||ఆశిస్తున్నాను,Neutral
: కళ్ళుమూసుకొని వెనక కూర్చుని ఇంటికి వచ్చాను  [  ము  ]   .,Neutral|Neutral|Positive,"||ఇంటికి,వచ్చాను",Neutral
"ఇది సాంకేతిక లోపం కాదు  , మనుషుల లోపం  . కావాలని ఎవరో చేస్తున్నారు  . కుట్ర కోణంలో జరిగిన విషయం  . రమేష్  .  జి  , హైదరాబాద్",Negative|Negative|Negative,"కుట్ర|కావాలని,ఎవరో,చేస్తున్నారు|మనుషుల,లోపం,కుట్ర",Negative
కొసరు  : మీ చిన్నప్పుడు చివరి పేజీలో వస్తూ ఉండిన పార్లే పాపిన్స్ ప్రకటనలు కూడా మీ చందమామ జ్ఞాపకాల్లో ఒక భాగమేనా  ? ఐతే,Neutral|Neutral|Neutral,||,Neutral
మేడం మీరు గెలుస్తారు మేడం పక్క,Positive|Positive|Positive,గెలుస్తారు|గెలుస్తారు|గెలుస్తారు,Positive
దొంగోడి ఇంటర్వ్యూ వద్దు  .,Neutral|Negative|Negative,"|వద్దు|దొంగోడి,వద్దు",Negative
"నా అభిప్రాయంలో మాన దేశంలో విద్యా అనేది  <  PERCENT  >  వరకు బస్ బోర్డు మీది పేర్లు  , ఊరి పేర్లు చదవడానికి  , తప్ప దేశ  , జాతీ నిర్మాణంలో ఉపయోగపడే విధంగా లేదు భట్టి చదువులు దండగా  .",Negative|Negative|Negative,"ఉపయోగపడే,విధంగా,లేదు,భట్టి,దండగా|దండగా|లేదు,దండగా",Negative
దేశ రైతులను మోడీ ప్రభుత్వం మోసం చేస్తోంది కార్పొరేట్ సంస్థలకు లాభం చేస్తోంది మోడీ చౌకీదార్ అంటూ ఆ పదానికి అర్థం లేకుండా దేశాన్ని మొత్తం అమ్మేస్తున్నారు కార్పొరేట్ సంస్థలకు,Negative|Negative|Negative,"దేశాన్ని,మొత్తం,అమ్మేస్తున్నారు|మోసం,అర్థం,లేకుండా|మోసం",Negative
: నిజం సర్  . కావాలంటే చూడండి నా దగ్గర సరిగ్గా రూ  .   <  NUMBER  >   /   - ఉన్నాయి సర్  .,Neutral|Neutral|Neutral,||,Neutral
"శ్రేయోదాయకమైన పాలన , కంటికి కనపడే దేవుడి కిందే చూశారు ప్రజలు",Positive|Positive|Positive,"శ్రేయోదాయకమైన|కంటికి,కనపడే,దేవుడి,కిందే,చూశారు,ప్రజలు|శ్రేయోదాయకమైన,దేవుడి,కిందే,చూశారు",Positive
ఐతే మీ సంబంధం మాకు ఇష్టం లేదు,Negative|Negative|Neutral,"లేదు|ఇష్టం,లేదు|",Negative
దెయ్యాలు ఎక్కడి నుండి వచ్చాయి  ?,Neutral|Neutral|Neutral,||,Neutral
"చిన్ని  ,  రాకేష్ వచ్చేసరికి సీసాలో ఉన్నవాటినన్నిటిని వేరు చెసేసారు భూషయ్యగారు  . రాకేష్ కి చెప్పినట్టే చిన్ని కి కూడ చెప్పి ""  చెయ్యగలవా  .   "" అని అడిగారు  .",Neutral|Neutral|Neutral,||,Neutral
భారతియుడీగా పుట్టినందుకు గర్విస్తున్నాను  .,Positive|Positive|Positive,గర్విస్తున్నాను|గర్విస్తున్నాను|గర్విస్తున్నాను,Positive
మార్కెట్ల ప  ‌  త  ‌  నానికి కార  ‌  ణాలు ఇవే  !,Neutral|Negative|Negative,"|ప,త,నానికి|ప,త,నానికి,కార,ణాలు",Negative
"ఇందులో మీరు చూసేవి వివిధ పత్రికలలో అచ్చై ఆ పిమ్మట ""  పొగమంచు  ""   , ""  అంచులేని దృశ్యం  ""   , ""  గాయపడ్డ గుండెకేక  "" అనే కవితా సంపుటాలుగా వెలువడిన డా  . సంగుభొట్ల సాయిప్రసాద్ కవితలు  .",Neutral|Neutral|Positive,"||ఇందులో,మీరు,చూసేవి,వివిధ,పత్రికలలో,అచ్చై,ఆ,పిమ్మట,పొగమంచు,అంచులేని,దృశ్యం,గాయపడ్డ,గుండెకేక,అనే,కవితా,సంపుటాలుగా,వెలువడిన,డా,సంగుభొట్ల,సాయిప్రసాద్,కవితలు",Neutral
ఆ బిజినెస్ ఇంట్రస్ట్ బెరిగిపోయింది  . రియల్ ఎస్టేట్ వ్యాపారంలో హైదారాబాద్ లొ ఈ మంత్రులందరు అదే గద  . అదే ప్రతిబంధకం  .,Negative|Negative|Positive - Negative,"ప్రతిబంధకం|బెరిగిపోయింది,ప్రతిబంధకం|బెరిగిపోయింది",Negative
"నువ్వు ఎన్ని కోట్ల రూపాయలు దానాలు చేసినా  , ఇండియన్స్ కు ఉన్న వాళ్ళను చూస్తే ఈర్ష్య  , మీరు ఇలాంటి రిచ్ వీడియోస్ మానేసి  , దాన ధర్మాలు ఆపేస్తే బెటర్",Negative|Negative|Negative,"ఈర్ష్య|ఈర్ష్య,దాన,ధర్మాలు,ఆపేస్తే,బెటర్|ఈర్ష్య",Negative
"ప్రజలను తాగించడం వీటి పాత్రా చాల ముఖ్యం <  NUMBER  > కోబ్రాస్ ఆలా <  NUMBER  >   .  నుడి <  NUMBER  >   , <  NUMBER  > ఆలా విజయవాడ డాగర ప్రముల ఊరు ల ప్రజలు అందరు బయటకు రావాలంటే చనిపోతారు రాను రాను కనిపించని పెను ప్రేమదం",Negative|Negative|Neutral,"చనిపోతారు,పెను,ప్రేమదం|తాగించడం,చనిపోతారు|",Negative
సర్  . మీరు చేస్తున్న ఈ మంచి కార్యక్రమం చాలా చాలా మంచిది 🙏,Positive|Positive|Positive,"మంచి,మంచిది|చాలా|మంచిది,🙏",Positive
ఎన్ని వేసినా అన్ని పండుగలు ఎందుకు రోజులు మారుతాయి  ? సంక్రాంతి మాత్రం అదే రోజు ఎందుకు వస్తుందో నాకు అర్దమవని విషయం  .,Negative|Neutral|Neutral,"అర్దమవని,విషయం||",Neutral
విసిగిన కళ్ళు బిగిసిన పళ్ళు,Negative|Neutral|Neutral,విసిగిన||,Neutral
స్వాతంత్ర్య సంగ్రామ సంగతి గనె _,Neutral|Neutral|Neutral,||,Neutral
"భోగము అన్నది ఐహిక సుఖ  , లేక ఆహర నివేదన సమయాలలో మాత్రమే వినియోగం  .",Neutral|Neutral|Positive,"||సుఖ,వినియోగం",Neutral
నేను మీరు చెప్పింది ఆఖరి వరకు విన్నాను చాలా నచ్చింది,Positive|Positive|Positive,"చాలా,నచ్చింది|నచ్చింది|నచ్చింది",Positive
ఒక అరంగుళం వెడల్పు టేపు తో చేసిన,Neutral|Neutral|Neutral,||,Neutral
తమ్ముడు నేను పూర్తిగా చూశాను .  మాకు మంచి అవగాహన కలిగింది .,Positive|Positive|Positive,"మంచి,అవగాహన,కలిగింది|అవగాహన|మాకు,మంచి,అవగాహన,కలిగింది",Positive
