Content,Annotations,Rationale,Label
శ్రీ పాద శ్రీ వల్లభుల అపురూప దృశ్య మాలిక,Positive|Positive|Neutral,"అపురూప,దృశ్య|అపురూప,దృశ్య,మాలిక|",Positive
మంచి మాట హిందు అయిన ముస్లిం క్రిస్టియన్ అయిన రక్తమే ఉండేది అందరూ మనుషులే కరోనా వల్ల ప్రపంచమే కొంత మారిపోయింది బ్రతికిన అంత కాలం అన్న దమ్ముళ్ళ లాగా బ్రతకాలి,Neutral|Neutral|Positive,"అన్న,దమ్ముళ్ళ,లాగా,బ్రతకాలి||బ్రతికిన,అంత,కాలం,అన్న,దమ్ముళ్ళ,లాగా,బ్రతకాలి",Neutral
జన పాలన చణ శుభ చరితే,Positive|Neutral|Positive,శుభ||శుభ,Positive
విశాలమైన టైర్ల కొరకు కస్టమైజ్ చేయవచ్చు  . బైకింగ్ మరియు రోడ్ మౌంటింగ్ కొరకు మంచి గేర్ సిస్టమ్ మరియు అప్  ‌  గ్రేడ్ చేయవచ్చు  .,Neutral|Positive|Positive,"|చేయవచ్చు|కస్టమైజ్,చేయవచ్చు",Positive
"""  ఇది అక్షర సత్యమయిన గ్రంధం  . దీనిలో వ్రాయబడిన ప్రతీ అక్షరమూ శక్తివంతమయినది  . సత్యమయినది  . ఈ గ్రంధంలో అతిశయోక్తులు గాని  , అర్ధం పర్ధం లేని వర్ణనలు గాని వుండవు  .   """,Positive|Positive|Positive,"అక్షర,సత్యమయిన,శక్తివంతమయినది,సత్యమయినది|శక్తివంతమయినది,సత్యమయినది|అక్షర,సత్యమయిన,శక్తివంతమయినది,సత్యమయినది",Positive
"""  అని శబధం పూనాను  .  సలహాలు చెప్పిన వారికి బహుమతులు ఇవ్వబడును .",Neutral|Positive|Neutral,|బహుమతులు|,Neutral
"దీనినంతటినీ ఏమి ప్రతిఫలం ఆశించి పరమాత్మ చేస్తున్నారని ప్రశ్నించుకుంటే  , ఆ పరమాత్మకు మనమీద ఎంత దయ ఉన్నదో గ్రహించగలం  .",Positive|Positive|Positive,"పరమాత్మ,దయ,గ్రహించగలం|పరమాత్మ,మనమీద,దయ|ప్రతిఫలం",Positive
ఇది ఎవడైనా చెప్పగలడు కానీ డయాఫ్రమ్ వాల్ పాడవడానికి గల కారణాలు చెప్పాలి  . అది చెప్పు నీకు దమ్ముంటే  .,Negative|Negative - Neutral|Neutral,"ఇది,ఎవడైనా,చెప్పగలడు,దమ్ముంటే|పాడవడానికి|",Negative
అమ్మో భూతాలు బుద్ధి మాటలు చెప్పినట్లు ఉన్నది దెయ్యాలు వేదాలు వల్లించినట్లు ఉంది 😂   👺,Neutral - Negative|Negative|Negative,"భూతాలు,బుద్ధి,మాటలు,దెయ్యాలు,వేదాలు,వల్లించినట్లు|దెయ్యాలు,వేదాలు,వల్లించినట్లు|దెయ్యాలు,వేదాలు,వల్లించినట్లు",Negative
"చట్టం , ధర్మం  , న్యాయం .  అంతా మాయ  .",Neutral|Negative - Positive|Neutral,"|అంతా,మాయ|",Neutral
"""  దీనికి నాణ్యత చాలా తక్కువగా ఉంటుంది  : లోహం కొన్ని రోజుల్లో తుప్పు పట్టడం ప్రారంభిస్తుంది  , ఒకటి లేదా రెండు రోజుల తరువాత కుర్చీ నుంచి కీచు మనే చప్పుడు వస్తుంది  . ఉత్పత్తి అస్సలు మన్నికైనది కాదు  , ఉపయోగించిన కొన్ని నెలల్లోనే అది విరిగిపోవచ్చని  , నేను భయపడుతున్నాను  .   """,Negative|Negative|Negative,"తక్కువగా,తుప్పు,కీచు,విరిగిపోవచ్చని,భయపడుతున్నాను|కొన్ని,రోజుల్లో,తుప్పు,పట్టడం,ప్రారంభిస్తుంది,భయపడుతున్నాను|నాణ్యత,తక్కువగా,తుప్పు,పట్టడం,కీచు,మనే,చప్పుడు,మన్నికైనది,కాదు,విరిగిపోవచ్చని,భయపడుతున్నాను",Negative
ఇప్పుడు కొత్తగా పాత్రాపరిచయ కార్యక్రమాలెందుకూ  ?,Neutral|Negative - Neutral|Negative,"|పాత్రాపరిచయ,కార్యక్రమాలెందుకూ|కార్యక్రమాలెందుకూ",Negative
<  NUMBER  >   . పదం చివరున్న తెలుగు జెండాలను తొలగించినా అర్థం మారకుండా సమాసాల్లో చక్కగా ఇమిడిపోయేవి సంస్కృత పదాలు  .,Neutral|Positive - Neutral|Neutral,"|తొలగించినా,అర్థం,మారకుండా,చక్కగా,ఇమిడిపోయేవి|",Neutral
జగన్ గతంలో నువ్వు చేసింది ఏంట్రా నీతి కథలు ఆడుతున్నావా చీర కట్టుకొని ఇంట్లో కూర్చో రా ఎదవ నీకు జన్మంటూ ఉంటే మళ్ళీ పదవ రాదు జైలు బతికే నీది,Negative|Neutral|Negative,"ఎదవ,జైలు||ఎదవ,జైలు",Negative
అందలి చందపు మెళుకువ అద్దితి మదిలో,Positive|Positive|Positive,"అందలి,చందపు|అందలి,అద్దితి|చందపు,మెళుకువ,అద్దితి,మదిలో",Positive
ఎంతసేపు సీబీన్ ని తిట్టడం తప్ప ఇంకేమి అవ్వటం లేదు ఈ జనాలకి,Negative|Negative|Negative,"తిట్టడం,అవ్వటం,లేదు|తిట్టడం|తిట్టడం",Negative
"<NUMBER> . తినకూడని వాటిని తినేవారిని , చెయ్యకూడని పనులు చేసేవారిని , చెడు ప్రదేశాల్లో ఉండేవారిని , శాస్త్రవ్యతిరేకంగా నడిచేవారిని , దుర్మార్గులను సుబ్బరంగా హింసించి ఆరగించవచ్చు .",Negative|Positive|Negative,"తినకూడని,చెయ్యకూడని,చెడు,శాస్త్రవ్యతిరేకంగా,దుర్మార్గులను,హింసించి|తినకూడని,చెయ్యకూడని,చెడు,శాస్త్రవ్యతిరేకంగా,దుర్మార్గులను,హింసించి,ఆరగించవచ్చు|తినకూడని,చెయ్యకూడని,చెడు,శాస్త్రవ్యతిరేకంగా,దుర్మార్గులను,హింసించి",Negative
గొప్ప ఏకాగ్రతతో ఒక శిల్పి చెక్కినట్టు,Positive|Positive|Positive,"గొప్ప,ఏకాగ్రతతో|గొప్ప,ఏకాగ్రతతో|గొప్ప",Positive
నే  : ఏదో ఒకటి చెప్పు  .,Neutral|Neutral|Neutral,||,Neutral
జగన్ ఎం చేస్తున్నారు,Neutral|Neutral|Neutral,||,Neutral
మొత్తం <  NUMBER  >   .   <  NUMBER  > లక్షల టన్నుల పాల ఉత్ప త్తితో <  NUMBER  >   -   1   2  లో జాతీయంగా మూడోస్థానంలో రాష్ట్రం కొనసాగుతుంది  . ఇంతకుముందు <  NUMBER  >   -   0   9  లో <  NUMBER  >   .   7  లక్షల టన్నుల పాల ఉత్పత్తిలో రెండోస్థానంలోనే ఉండేది  .,Negative - Positive|Neutral|Neutral,"ఉత్ప,త్తితో,మూడోస్థానంలో,రెండోస్థానంలోనే|మూడోస్థానంలో,రాష్ట్రం,కొనసాగుతుంది|",Neutral
తప్పు చేశారు షేక్ష పడింది,Neutral|Neutral|Negative,||షేక్ష,Neutral
భారతీయతకు ప్రతీకగా ఈ సరికొత్త చిన్నారి ఆ అమూల్ బేబీని తమకు తెలీకుండానే ఆబాలగోపాలం అభిమానించినారు  .,Positive|Positive|Positive,"సరికొత్త,చిన్నారి,అభిమానించినారు|ప్రతీకగా,అభిమానించినారు|తెలీకుండానే,అభిమానించినారు",Positive
"మంచివాడు  , సౌమ్యుడు  ,  యువకుడు  ,  ఉత్సాహావంతుడు  ,  ఆర్థికంగా అంతంత మాత్రమే 😂",Positive|Neutral - Negative|Positive,"మంచివాడు,సౌమ్యుడు,యువకుడు,ఉత్సాహావంతుడు||మంచివాడు,సౌమ్యుడు,ఉత్సాహావంతుడు",Positive
సామాన్యులు ఎస్సీ ఎస్టీ బిసి లు కొట్టుకుంటారు  . మిగిలిన వారు వాటిని వాడుకుని అభివృద్ధి చెందుతారు నిజం నిజమే,Positive|Positive|Negative,"అభివృద్ధి,చెందుతారు|కొట్టుకుంటారు,అభివృద్ధి|వాడుకుని,అభివృద్ధి,చెందుతారు",Positive
ఎందుకో నాకు నమ్మబుద్ధి కావడంలేదు  . తప్పించుకునే ఉపాయం కాదు కదా  !,Positive|Negative|Negative,"ఉపాయం|నమ్మబుద్ధి,కావడంలేదు,తప్పించుకునే,ఉపాయం|నమ్మబుద్ధి,కావడంలేదు,కాదు,కదా",Negative
<  TIME  > నిర్మల అమ్మ తన హావభావాలతోనే కన్నీల్లు తెప్పించగలదు .,Neutral|Neutral|Positive,"||హావభావాలతోనే,కన్నీల్లు,తెప్పించగలదు",Neutral
తగ్గేదే లే .,Neutral|Positive|Neutral,"|తగ్గేదే,లే|",Neutral
మీ కుతుర్లని ఏ పని చెయ్యని అగ్రకులాల వారికి ఇచ్చి పెళ్లి చేసి అప్పుడు సమాజం మార్పు కోరండి ఇక్కడ ఉన్నది ఒక్కటే ఉన్నవాడు లేని వాడు తప్ప కుల మత వర్గ గొడవలు అన్ని రాజకీయం కోసం మాత్రమే,Negative|Negative|Negative,"కుల,మత,వర్గ,గొడవలు,అన్ని,రాజకీయం|పని,చెయ్యని,అగ్రకులాల,కుల,మత,వర్గ,గొడవలు,రాజకీయం,కోసం|కుల,మత,వర్గ,గొడవలు",Negative
రూపు దాల్చి నిలిచె యెపుడు తాను,Neutral|Neutral|Positive,"||రూపు,దాల్చి",Neutral
తల్లి ఒక్క మాట చెప్తాను ఏమీ అనుకోవద్దు  . నీవు ప్లెయిన్ చీర కట్టుకున్నప్పుడు అన్ని నగలు వేసుకో బాగుంటుంది  . పెద్ద డిజైన్ ఉన్న చీర కట్టుకున్నప్పుడు నగలు సింపుల్గా వేసుకో,Neutral|Positive|Positive,"|బాగుంటుంది|ఏమీ,అనుకోవద్దు,బాగుంటుంది",Positive
ఎప్పుడు చూసిన స్లీపర్ క్లాస్ లో మినిమం వెయిటింగ్ లిస్టు <  NUMBER  > పైనే ఉంటాయి,Negative|Neutral|Neutral,"ఎప్పుడు,చూసిన,స్లీపర్,క్లాస్,లో,మినిమం,వెయిటింగ్,లిస్టు,<,NUMBER,>,పైనే,ఉంటాయి||",Neutral
ను సక్రమంగా అమలు చెయ్యి డం లేదు విజయనగరం జిల్లా లో వున్న,Negative - Neutral|Neutral|Neutral,"సక్రమంగా,అమలు,లేదు||",Neutral
మనస్సు చెప్పినట్లు చేయాలా అది తప్పు చెప్తే ఎలా,Neutral|Neutral|Positive,||మనస్సు,Neutral
ఇదేంటి జగన్ తుగ్లక్ కదా ఆంధ్రప్రదేశ్లో పట్టిన దరిద్రం అంటారు కదా అటువంటి వ్యక్తి కొంతమంది నీళ్లలో చిక్కుకుంటే ఆర్మీని పంపించడం ఎంతో,Negative|Negative|Negative,"జగన్,తుగ్లక్,దరిద్రం|తుగ్లక్,దరిద్రం|దరిద్రం,చిక్కుకుంటే",Negative
ఉందా  ? బ్రౌన్ రైస్ ఉందా  ?,Neutral|Neutral|Neutral,||,Neutral
నిలకడ లేదు నీకు అంది,Negative|Negative|Negative,"నిలకడ,లేదు|లేదు|లేదు",Negative
"<  NUMBER  > సంవత్సరాల క్రితం  , ఈ ప్రభుత్వాన్నే పంచలు ఉడదీసి కొడతాం అంటే వోటేసిన పిచ్చోల్లం  .",Negative|Negative|Negative,"కొడతాం,పిచ్చోల్లం|కొడతాం,పిచ్చోల్లం|కొడతాం,పిచ్చోల్లం",Negative
"శాంభవి కంట్లో ఆనందానికి అవధుల్లేవు  .  భార్య కాఫీ కలప బోతే  , వద్దని వారించి  , కాళ్ళు కడుక్కుని  , శాంభవితో దగ్గరలో ఉన్న పార్కుకు బయలు దేరాను  .",Neutral|Neutral|Neutral,||,Neutral
చవితి శుభాకాంక్షలు తెలిపిన డేవిడ్ వార్నర్,Positive|Neutral|Positive,శుభాకాంక్షలు||శుభాకాంక్షలు,Positive
చాటున పరికింప _ ఆంధ్ర చరిత పుటలలో,Neutral|Neutral|Neutral,||,Neutral
నెంబర్ <  NUMBER  > అన్నయ,Neutral|Neutral|Neutral,||,Neutral
"జై జగన్  , నెక్స్ట్ సీఎం జగనే  ,   <  NUMBER  >   +   <  NUMBER  > సీట్లు వైఎస్ఆర్సీపీ నే గెలుస్తుంది  , అధికారం హస్తగతం చేసుకుంటుంది",Positive|Neutral|Positive,"గెలుస్తుంది||జై,అధికారం,హస్తగతం",Positive
ఎలా ప్రేమించాలి  . అని చాలా మంది అనుకుంటూ ఉంటారు  . మనలో ప్రేమించే మనసు ఉంటే ఎలా ప్రేమించాలో మనకెవరూ చెప్పనవసరం లేదని నేననుకుంటాను  . .,Positive|Positive|Neutral,"మనసు|ప్రేమించాలి,ప్రేమించే,మనసు,నేననుకుంటాను|",Positive
<  NUMBER  > కోసం హత్య  ?,Neutral|Negative|Negative,|హత్య|హత్య,Negative
యేమి చెయ్యాలో తెలీని ఆనందంతో,Positive|Positive|Positive,ఆనందంతో|ఆనందంతో|ఆనందంతో,Positive
విద్యుత్ లేని ఊరికి మొబైల్ ఫోన్లు ఉండడం మన దేశానికే తలవంపులు  . విద్యుత్ మన ప్రాథమిక అవసరం,Neutral|Positive - Negative|Neutral,"|ప్రాథమిక,అవసరం|",Neutral
దీన్ని బట్టి కోర్ట్స్ కూడా హై జాక్ అవుతున్నయి  .  అని అర్థమవుతుంది,Negative|Negative|Negative,"హై,జాక్|హై,జాక్|హై,జాక్",Negative
ఆ చేపలే నీకేయబడిన ఎరలని,Neutral - Negative|Neutral|Neutral,"చేపలే,ఎరలని||",Neutral
ఎట్లాయిన వేరే మతం కదా  .,Neutral|Negative|Negative,"|మతం|వేరే,మతం",Negative
"ఇంత కన్నా ఘోరంగా ఎన్నో సార్లు పడింది గానీ  , ఇక్కడ వాన వల్ల కాదు ఈ వరద  , పైన వచ్చిన ఓవర్ ట్యాంక్ వాటర్ వల్ల ఇదంతా జరిగింది  , ఆ పైన ఏదో కుట్ర జరిగింది",Negative|Negative|Negative,"కుట్ర|ఘోరంగా,కుట్ర|ఘోరంగా,కుట్ర",Negative
అవినీతికి వ్యతిరేకంగా జగన్  ‌ టీమ్  ‌ చేసిన స్టేట్  ‌  మెంట్స్  ‌  లో నిజాయితీ ఎంత  .,Neutral|Negative|Neutral,|వ్యతిరేకంగా|,Neutral
నియంత పాలన  .,Neutral|Neutral|Neutral,||,Neutral
హైదరాబాద్ లో మూడొందల సెంటీ మీటర్ల వాన  !,Neutral|Neutral|Neutral,||,Neutral
ఆ నలుగురే నువ్వు ఇంత కాలం బతికిన సమాజం లో,Neutral|Neutral|Neutral,"||ఆ,నలుగురే,సమాజం",Neutral
అధికారులే చెప్తున్నారు ట్రబ్ 2   5  లక్షలని,Neutral|Neutral|Neutral,||,Neutral
నారాయణమూర్తి సోదరా 👍  బాగా చేసారు,Neutral|Positive|Positive,"|సోదరా,బాగా,చేసారు|సోదరా,బాగా,చేసారు",Positive
ఏ ప్రభుత్వం వస్తే ఆ ప్రభుత్వానికి బానిస లాగా పని చేస్తున్న వాళ్ళు పోలీసులే,Neutral|Neutral|Negative,||బానిస,Neutral
"చంద్రమండల సుధాసారంబు పోలిక ముఖమునఁ జిఱునవ్వు మొలచువాఁడు  ,",Neutral - Positive|Positive|Positive,"|చంద్రమండల|చంద్రమండల,సుధాసారంబు,జిఱునవ్వు",Positive
"క్రైం రిపోర్టర్ల ఆరోగ్యం ప్రమాదం అంచున ఉంది  . పని ఒత్తిడి  ,",Neutral|Negative|Negative,"|ప్రమాదం,అంచున,ఉంది,పని,ఒత్తిడి|ప్రమాదం,ఒత్తిడి",Negative
వైజాగ్ కు అన్ని అర్హతలు ఉన్నయి . రాజధానిగా,Positive|Positive|Negative - Neutral,"అర్హతలు,ఉన్నయి|వైజాగ్,కు,అన్ని,అర్హతలు,ఉన్నయి|అన్ని,అర్హతలు,ఉన్నయి,.,రాజధానిగా",Positive
నీ గురించి నీ బాబు గురించి మాకు చెప్పకు పప్పు,Negative|Neutral|Negative,"బాబు,చెప్పకు,పప్పు||నీ,బాబు,గురించి,చెప్పకు,పప్పు",Negative
బెన్ టెన్ వీడియోస్  🎉   ❤,Neutral|Positive|Neutral,"|వీడియోస్,🎉,❤|",Neutral
కానీ సీత అయితే అంతఃపురంలో సంతోషంగా ఎందుకు ఉంటుంది  ? అని అనుమానం వ  ‌  చ్చి లంకంతా గాలించి సీత  ‌  ను వెదికి ప  ‌  ట్టుకుంటాడు  .,Neutral|Neutral|Neutral,"సంతోషంగా,ఎందుకు,ఉంటుంది,అనుమానం|అనుమానం|సంతోషంగా,ఎందుకు,ఉంటుంది,అనుమానం",Neutral
అందరం తెలుగువారం కలసి ఉందాం  .,Positive|Positive - Neutral|Positive,"అందరం,కలసి,ఉందాం|కలసి,ఉందాం|కలసి",Positive
నువ్వు నిన్డిన నాలో నాకు చోటు ఏది,Neutral|Neutral|Neutral,||,Neutral
ఈ సాంగ్ చేయబట్టే ముఖ్యమంత్రి అయ్యిండు రేవంతన్న,Neutral|Negative|Neutral,|అయ్యిండు|,Neutral
వరాల తల్లి సేవలకు రాష్ర్టపతి సేవా పురస్కారం ఇచ్చినా తక్కువే  .,Positive|Positive|Positive,"వరాల,తల్లి,రాష్ర్టపతి,సేవా|వరాల,తల్లి,సేవా,పురస్కారం|తల్లి,సేవలకు,రాష్ర్టపతి,సేవా,పురస్కారం",Positive
ఇలాంటి ఆలోచన రావడానికి  . భయ పడేలా ఉండాలి శిక్షలు  . ముందు మన చట్టం  .  మారాలి  .  శిక్షలు  .  మారితేనే మంచిది  .  అరబ్ దేశాల్లో అయితే  .  బహిరంగ ఉరి  .  మన దేశంలో కూడా అలాంటి శిక్షలు రావాలి  .,Negative|Neutral|Negative,"భయ,పడేలా,ఉండాలి,శిక్షలు||ఇలాంటి,ఆలోచన,రావడానికి,.,భయ,పడేలా,ఉండాలి,శిక్షలు",Negative
ఉద్యోగమే మధ్య నున్న గీత  !,Neutral|Neutral|Positive,"||ఉద్యోగమే,గీత",Neutral
మనది మంగళవారం మందిదీ సోమవారం 😂,Neutral|Neutral|Neutral,||,Neutral
భమిడి పాటి కేదారేశ్వర శర్మ,Neutral|Neutral|Neutral,||,Neutral
నికు అసలు బూర ఉందా టీడీపీ తో వెళ్తా అని చెప్పడ్డ ఎందుకు ఇలాంటి న్యూస్ స్ప్రెడ్ చేస్తావు నువు,Negative|Negative|Positive,"బూర,ఉందా|బూర,ఉందా|నికు,అసలు,బూర,ఉందా,టీడీపీ,తో,వెళ్తా,అని,చెప్పడ్డ,ఎందుకు,ఇలాంటి,న్యూస్,స్ప్రెడ్,చేస్తావు,నువు",Negative
మంచి ఇన్స్పిరేషన్  .,Positive|Positive|Positive,"మంచి,ఇన్స్పిరేషన్|మంచి|మంచి,ఇన్స్పిరేషన్,రే",Positive
ఏంటీ  ! చూసి చెప్పేస్తావా !,Neutral|Neutral|Neutral,||,Neutral
అంతా బాగానే ఉంది కానీ ఉపోద్ఘాతం చాలా ఎక్కువగా ఉంది,Positive|Neutral|Neutral,"బాగానే|బాగానే,ఉంది|",Neutral
భయం భయంగా బెదురు బెదురుగా,Negative|Negative|Negative,"భయం,బెదురు|భయంగా|భయం,బెదురు",Negative
జై బీమ్ సార్ ❤,Neutral|Positive|Positive,"|జై,సార్,❤|జై,❤",Positive
"ముఖ్యంగా నీకు బాగుంటది  , బాగా సంపాదించుకున్నావు గా",Positive|Positive|Positive - Neutral,"బాగుంటది,సంపాదించుకున్నావు|బాగుంటది,బాగా,సంపాదించుకున్నావు|ముఖ్యంగా,బాగుంటది,బాగా,సంపాదించుకున్నావు,గా",Positive
"జగన్ రెడ్డి ప్రభుత్వం కి ఒకే మిషన్ .  దోచుకోవడం ,  దాచుకోవడం  ,   .  గిరిజనుల డబ్బులు కావచ్చు  ,  పనికి ఆహారం డబ్బులు కావచ్చు  , అక్కడ దొచేసి పాల డబ్బాలు బడి పిల్లలు గుడ్లు మిద బొమ్మలు వేపించి తాము మంచిచేస్తున్నట్టు బజన",Negative|Negative|Neutral,"దోచుకోవడం,మంచిచేస్తున్నట్టు,బజన|దోచుకోవడం|",Negative
సంపాధించినప్పుడు మొత్తం తినకుండా కొంచం కొంచం దాచుకోవాలి అని చాలా కధల్లో మా ఉపాధ్యాయులు చెప్పారు ఇప్పుడు వారి పరిస్థితి 😔 ఇలా ఉంది అంటే ఏమిటి అర్ధం,Neutral|Negative|Negative,"|పరిస్థితి|దాచుకోవాలి,ఇప్పుడు,పరిస్థితి,ఇలా,ఉంది",Negative
హరిణి తల దించుకొని భర్త వెనకాలే వెళ్ళిపోయింది  .,Negative|Neutral|Neutral,"తల,దించుకొని||దించుకొని",Neutral
కౌముది వారు విన్నూత్నంగా ప్రవేశపెట్టిన '  ఇంటింటా కౌముది ఉచిత గ్రంధాలయం  ' అనే అంశంలో భాగంగా '  ఊసులాడే ఒక జాబిలట  !   ' లోని అన్ని భ  .,Positive|Neutral|Positive,విన్నూత్నంగా||ప్రవేశపెట్టిన,Positive
అంత ఆవేశం ఉండరాదు  .,Negative|Negative|Negative,"ఆవేశం,ఉండరాదు|ఆవేశం,ఉండరాదు|ఆవేశం,ఉండరాదు",Negative
కె  .  ఆర్ మీరా రచనల్లో “  అచ్చన్  ” – <  NUMBER  >,Neutral|Neutral|Neutral,|రచనల్లో|,Neutral
"మీరు ఏ పార్టీ లో ఉన్న  , ఎ ప్రయోజనం ఉండదు ,  ముందు నాయకుడుగా ఎదగం డి  .",Negative|Neutral|Negative,"ప్రయోజనం,ఉండదు||ప్రయోజనం,ఉండదు",Negative
😂   <  NUMBER  > పక్క కూటమి కి,Negative|Negative|Negative,"పక్క,కూటమి|పక్క,కూటమి|కూటమి",Negative
ఆలయం నిర్మానానికి ఆర్ధిక సహాయము,Positive - Neutral|Positive|Positive,"నిర్మానానికి|ఆర్ధిక,సహాయము|ఆర్ధిక,సహాయము",Positive
"రామాయణంలో వుంది జ్యోతిషం కొరకు నారదుడు శ్రీరామునికి వివరిస్తాడు  .  గ్రహాల కదలికలు వాటి ఫలితాలు  .  వర్షాలు పంటలు :  మొ """,Positive|Neutral|Neutral,"శ్రీరామునికి,వివరిస్తాడు,ఫలితాలు||",Neutral
నా దేశం పాడవడానికి ఈ గిరిజనులు దళితులు అటు ఇటు కాని బహుజనుల కారణం వీళ్ల వల్ల దేశం ముందుకు పోలేక పోతోంది వీళ్ళు నిజమైన దేవుని తెలుసుకోలేక బ్రాహ్మణ ద్వేషం తో ఉంటారు,Negative|Negative|Negative,"పాడవడానికి,పోలేక,పోతోంది|దేశం,ముందుకు,పోలేక,పోతోంది|ద్వేషం",Negative
మీ చెప్పే విషయాలు చాలా ఉపయోగకరంగా ఉన్నాయి,Positive|Positive|Positive,"విషయాలు,ఉపయోగకరంగా,ఉన్నాయి|చాలా,ఉపయోగకరంగా|చాలా,ఉపయోగకరంగా",Positive
😭   😮  వారికి సహాయం చేసే వారు హ్యాపీగా ఉండాలని కోరుకుంటున్నాను చాలా గ్రేట్  👏   🙏,Positive|Positive|Positive,"సహాయం,హ్యాపీగా,కోరుకుంటున్నాను,గ్రేట్|హ్యాపీగా,గ్రేట్|హ్యాపీగా,చాలా,గ్రే",Positive
బాగా  . బలిసింది  . తల్లి తండ్రులు  . ఇలా  . వదిలేశారు,Negative|Negative|Neutral,"బాగా,.,బలిసింది,తల్లి,తండ్రులు,.,ఇలా,.,వదిలేశారు|బలిసింది|",Negative
సంవత్సరాలు ఐ  .  టి  . మరియు వాణిజ్య విభాగాలలో వివిధ కోర్సులు,Neutral|Neutral|Neutral,"||వివిధ,కోర్సులు",Neutral
వచ్చే నెల ఐదవ తేదీన ఉపాధ్యాయ దినోత్సవము,Neutral|Positive|Positive,"|దినోత్సవము|ఉపాధ్యాయ,దినోత్సవము",Positive
"మనకి జ్వరం వచ్చినా కాళ్ళ నొప్పి , కళ్ళ నొప్పి ఐన  .  వెంటనే వెళ్ళగానే తీయడం  . ఆ తర్వాతా మందులు రాయడం  . ఆయనకి డబ్బులు ఇవ్వడం ఇలా సాగేది  .",Neutral|Neutral|Neutral,"మనకి,జ్వరం,వచ్చినా,కాళ్ళ,నొప్పి,కళ్ళ,నొప్పి,ఐన,.,వెంటనే,వెళ్ళగానే,తీయడం,.,ఆ,తర్వాతా,మందులు,రాయడం,ఆయనకి,డబ్బులు,ఇవ్వడం,ఇలా,సాగేది,.||",Neutral
"షాపు అని కాకుండా కొట్టు  , అంగిది అంటే సరిపోయేది",Neutral|Neutral|Neutral,||,Neutral
ఈనాడు అదే చిరునవ్వు లేదని నా కన్నులు వర్షిస్తున్నాయి  .,Neutral|Neutral|Negative,"||లేదని,వర్షిస్తున్నాయి",Neutral
జై రేవంత్ ఆన్న,Neutral|Positive|Neutral,|జై|రేవంత్,Neutral
చాలా బాగుంది మీరు చెప్పే విధానంలు,Positive|Positive|Positive,"చాలా,బాగుంది|బాగుంది,చెప్పే,విధానంలు|బాగుంది,విధానంలు",Positive
"ఆంధ్ర ప్రదేశ్ లో అభివృద్ది శున్యం  , ఈ ప్రబుత్వం మళ్ళీ వస్తే ఆంధ్ర ప్రదేశ్ జనాభా సగానికి సగం తమిళనాడు  , కర్ణాటక  , తెలంగాణ కు వలసలు పోవడం కాయం  . గోవిందా గోవింద 😭",Negative|Negative|Negative,"శున్యం,వలసలు,పోవడం|శున్యం|గోవిందా,గోవింద,😭",Negative
జై జై వైసీపీ జై జై బీజేపీ జై జై ద్వారంపూడి,Neutral|Positive|Positive,|జై|జై,Positive
ద్విచక్ర వాహన దారుల శబ్ద ప్రేరకాలు తొలగించిన రక్షక బట అధికారులకు అభినందనలు  . ధన్యవాదములు బీబీసీ తెలుగు 🤗,Neutral|Positive|Positive,"|అభినందనలు,ధన్యవాదములు|అభినందనలు,ధన్యవాదములు",Positive
భీష్మడు ఇంత గొప్పవాడ 🙏   😮,Positive|Positive|Positive,"భీష్మడు,గొప్పవాడ|గొప్పవాడ|గొప్పవాడ",Positive
ఇంకా ఈ అష్టకం అర్ధ విశేషాలు కి వద్దాం  .,Neutral|Neutral|Neutral,||,Neutral
"ఇక్కడ విషయం ఏంటంటే అన్నీ రాజకీయ పార్టీలు వాళ్ళ వాళ్ల కోసం ఏమైన  , ఎంతైనా చేస్తాయి  . ఇక్కడా చూసేది సామన్యులం  . చూస్తూనే ఉంటాం  . చూపించేది మీడియా  . చూపిస్తూనే ఉంటది  . చేసేదేమీ లేదు  .",Neutral|Negative|Neutral - Negative,"|సామన్యులం,చేసేదేమీ,లేదు|",Neutral
దీపము వెలిగించినంత తిమిరము గ్రమ్మెన్  !,Neutral|Neutral|Positive,||తిమిరము,Neutral
వాందే మాతరం  . ఎప్పుడు ఎవడైనా న భారత దేశం వైపు కన్నువేస్తే ఇదే శిక్ష మేము వేస్తాం  . నా దొంగన లంజకోద్కల్లారా  .,Negative|Negative|Negative,"దొంగన,లంజకోద్కల్లారా|శిక్ష|శిక్ష,దొంగన,లంజకోద్కల్లారా",Negative
కమ్మనైనవారికి ఎంత మేపినా తల్లిపాలు తాగి ఆరొమ్మునే గుధ్దిన రకం కారణం యేమిటంటే వాళ్లకు కులం పిచ్చి దొంగ సీబీన్ కి సపోర్టు చెయ్యలేదని,Positive|Negative|Negative,"చెయ్యలేదని|కులం,పిచ్చి,దొంగ|కులం,పిచ్చి,దొంగ",Negative
"చూసేవాళ్ళకి తప్పా అతనికి లేచేదాక అర్ధం కాదు  ""   .  ఈ లైన్ చదివి వామ్మో ప్రేమంటే మూతీ  ,  పళ్ళు  ,  నడుములు విరగ్గొట్టుకోవడమా  ?   .  అని అనుకుని  .  ఆఆ  .  అయినా  . లోకం లో ఎంత మంది ప్రేమించుకోవడం లేదు  .",Neutral - Negative|Neutral|Negative,"||ప్రేమంటే,మూతీ,పళ్ళు,నడుములు,విరగ్గొట్టుకోవడమా,ప్రేమించుకోవడం,లేదు",Neutral
